student_id,year,days_in_hostel,past_escalation_count,behavior_count_7d,behavior_count_30d,severe_behavior_count_30d,behavior_weighted_score_30d,days_since_last_behavior,incident_count_30d,severe_incident_count_30d,incident_trend_slope,complaint_count_30d,high_severity_complaint_count_30d,complaint_growth_rate,avg_stress_4weeks,stress_trend_slope,mood_instability_score,missed_survey_count,block_risk_score,floor_risk_score,room_risk_score,roommate_avg_risk_score
S_1781,3,1124,0,0,3,0,21.9,79,0,0,-0.677,4,0,0.69,7.0,-0.415,5.8,3,4.0,2.33,3.82,2.67
S_1782,4,434,1,1,1,0,2.08,50,2,0,-0.599,1,0,0.03,5.5,-0.075,8.2,5,4.22,4.42,1.81,2.68
S_1783,1,824,5,0,5,0,5.61,38,1,0,-0.298,6,2,0.59,6.7,-0.272,4.1,0,1.79,3.28,1.06,2.71
S_1784,4,1028,0,0,1,0,26.38,86,1,0,-0.569,5,1,0.52,6.2,-0.492,3.4,3,1.76,2.48,3.28,1.87
S_1785,4,731,0,0,2,0,11.61,37,0,0,0.212,1,0,0.77,6.4,-0.24,4.5,1,1.9,1.94,1.51,3.39
S_1786,2,397,0,2,2,0,9.03,28,1,0,0.544,3,1,0.97,3.6,-0.439,1.4,5,3.19,2.58,4.25,2.7
S_1787,3,156,0,0,3,0,4.26,4,0,0,0.179,5,2,0.24,8.3,0.394,6.7,5,2.56,2.31,4.97,1.25
S_1788,3,837,2,0,1,0,17.28,48,1,0,-0.192,2,1,0.83,3.3,-0.477,7.8,3,4.77,1.26,4.19,4.35
S_1789,2,322,0,0,2,0,10.13,87,0,0,-0.901,6,0,0.11,4.3,-0.317,1.8,3,2.65,3.85,2.5,3.68
S_1790,2,1195,0,0,1,0,1.91,83,1,0,0.688,3,0,0.05,6.8,-0.47,2.5,1,1.82,3.32,4.8,4.84
S_1791,4,673,0,0,0,0,4.48,22,0,0,-0.486,2,0,0.89,1.1,-0.218,5.9,1,2.53,2.55,5.0,2.43
S_1792,3,766,3,0,4,0,14.02,51,0,0,0.597,0,0,0.33,5.4,0.242,4.0,3,2.62,1.69,4.17,2.0
S_1793,3,926,1,1,4,1,12.76,25,2,0,-0.761,1,2,0.83,2.0,-0.077,9.7,4,1.94,2.65,3.65,1.3
S_1794,4,1125,0,1,4,0,4.43,70,1,0,0.267,7,0,0.07,8.1,0.067,1.2,1,1.34,3.77,1.3,4.02
S_1795,1,622,0,0,2,0,11.5,89,0,0,-0.316,4,0,0.41,1.1,-0.305,8.6,1,1.92,3.39,1.71,2.61
S_1796,4,379,0,0,1,0,10.84,11,2,0,-0.232,5,0,0.58,9.7,0.22,8.4,0,2.65,4.41,1.52,1.77
S_1797,4,716,0,0,3,0,13.5,57,0,0,-0.892,2,1,0.37,2.6,0.061,5.2,3,1.71,4.28,3.33,4.47
S_1798,1,719,0,0,1,0,9.32,82,2,0,-0.134,3,0,0.79,7.7,-0.425,6.9,0,3.62,2.16,2.8,2.27
S_1799,3,272,0,1,2,1,10.07,82,0,0,0.805,2,1,0.43,2.0,0.268,8.1,5,4.02,2.82,4.43,2.0
S_1800,1,147,0,1,2,0,12.29,78,0,0,-0.109,4,0,0.24,7.2,0.312,9.7,3,3.65,1.44,4.35,1.35
S_1801,4,1157,0,2,2,0,8.15,0,0,0,-0.835,2,1,0.84,7.4,0.169,3.7,1,3.25,3.88,3.84,3.85
S_1802,1,534,0,1,2,0,16.85,43,0,0,-0.738,0,0,0.12,1.9,-0.23,6.0,5,3.72,3.52,3.52,1.86
S_1803,1,579,0,0,1,0,3.24,12,1,0,0.792,4,1,0.85,8.6,0.349,9.4,0,4.71,2.46,2.21,3.24
S_1804,2,196,0,0,2,0,9.71,0,1,0,-0.53,0,1,0.53,1.7,-0.14,8.5,2,4.6,1.04,3.62,3.09
S_1805,3,420,0,1,1,1,14.92,77,2,0,0.397,2,2,0.08,7.4,0.042,7.4,4,3.23,1.12,4.79,1.52
S_1806,3,925,0,0,4,0,5.55,80,1,0,0.025,5,2,0.11,1.6,0.326,9.2,2,4.61,4.17,1.16,1.93
S_1807,2,987,0,0,2,0,9.59,51,0,0,-0.548,7,2,0.88,5.3,0.486,6.3,1,1.86,3.8,3.3,3.82
S_1808,4,99,0,1,1,0,15.33,10,0,0,0.572,4,1,0.7,7.9,0.215,4.8,5,4.77,1.1,2.99,3.24
S_1809,2,759,0,0,2,0,18.52,11,1,0,0.757,4,2,0.59,2.4,-0.166,2.9,2,2.84,4.78,4.18,3.5
S_1810,1,1086,0,0,3,0,11.08,40,0,0,0.007,7,0,0.8,5.7,0.446,6.8,0,4.85,3.73,1.14,3.23
S_1811,2,905,0,0,2,0,22.9,75,1,0,0.13,3,2,0.25,7.3,-0.457,6.9,2,3.1,4.02,1.93,1.28
S_1812,4,635,0,2,1,0,4.62,10,0,0,-0.509,0,1,0.34,2.5,0.323,7.2,2,1.09,2.46,4.85,2.92
S_1813,1,427,0,0,0,0,12.46,83,0,0,0.908,7,2,0.6,2.0,0.451,1.4,0,1.43,1.5,3.21,3.79
S_1814,1,241,0,1,3,0,6.05,11,0,0,0.103,2,2,0.93,6.3,0.023,9.9,3,3.11,3.06,2.78,1.96
S_1815,4,1026,3,0,3,0,1.0,5,2,0,-0.625,2,2,0.35,2.2,-0.451,6.6,4,2.52,1.78,1.1,2.41
S_1816,3,400,3,1,2,0,2.45,63,1,0,0.987,6,1,0.99,3.4,-0.235,7.7,5,1.26,2.88,2.48,3.26
S_1817,3,356,0,1,2,0,1.71,5,1,0,-0.11,4,1,0.27,3.6,-0.457,6.3,4,4.35,3.52,2.22,3.53
S_1818,2,667,3,0,1,0,22.09,50,0,0,-0.98,5,1,0.3,3.6,0.375,3.8,0,3.1,3.91,3.41,2.94
S_1819,4,266,0,1,4,0,9.01,44,1,0,-0.018,7,1,0.96,3.3,0.289,5.2,5,4.88,4.75,1.62,4.27
S_1820,1,761,0,1,2,0,3.25,30,1,0,0.643,2,2,0.51,9.9,-0.313,7.1,1,2.54,4.5,5.0,3.15
S_1821,3,746,0,0,1,0,10.68,63,0,0,-0.505,4,0,0.94,6.9,0.446,8.0,0,2.51,4.54,1.79,1.56
S_1822,1,124,3,1,0,0,17.91,51,0,0,-0.581,6,2,0.47,5.6,-0.05,3.2,3,2.87,4.58,3.67,3.65
S_1823,2,1050,0,0,1,0,2.7,75,1,0,0.03,2,1,0.47,4.3,-0.098,3.2,5,1.56,1.61,3.1,4.86
S_1824,2,1193,0,0,2,0,7.1,14,0,0,-0.672,3,1,0.3,4.9,0.436,7.4,4,3.22,1.17,1.89,3.15
S_1825,1,275,0,1,1,0,12.07,26,0,0,0.615,3,1,0.38,6.5,-0.304,4.8,3,2.68,4.57,2.57,3.86
S_1826,2,412,0,0,0,0,5.66,80,0,0,-0.59,3,0,0.87,3.7,0.198,6.6,0,4.66,1.72,3.91,3.42
S_1827,2,1080,3,0,1,0,4.22,59,1,0,-0.745,3,1,0.6,9.7,-0.147,7.9,5,2.87,2.85,2.19,2.94
S_1828,2,408,0,0,2,0,13.09,88,0,0,-0.481,5,1,0.31,5.8,0.143,1.6,4,1.71,1.29,1.94,1.95
S_1829,2,191,0,0,1,0,3.77,25,2,1,-0.762,6,1,0.87,6.0,0.235,7.4,0,4.24,4.85,1.91,4.57
S_1830,4,455,1,1,1,0,5.47,62,2,0,0.86,4,2,0.93,4.0,0.282,1.0,2,2.26,1.36,2.29,1.62
S_1831,2,62,0,0,2,0,6.17,76,0,0,-0.751,3,0,0.94,1.0,0.461,5.4,3,4.7,1.73,3.74,1.11
S_1832,4,189,1,1,2,0,9.61,74,3,0,0.337,2,1,0.49,3.2,-0.46,6.1,4,3.59,3.4,4.31,3.42
S_1833,3,135,5,0,4,0,13.36,22,0,0,-0.333,0,0,0.91,3.4,0.291,3.7,2,1.97,1.8,4.38,4.06
S_1834,1,870,0,0,3,0,9.47,2,1,0,-0.756,4,2,0.93,5.2,0.425,4.9,3,2.75,2.93,4.77,2.67
S_1835,1,427,0,0,1,0,13.51,83,2,0,0.876,6,1,0.25,2.5,-0.37,4.2,4,3.76,1.45,1.27,2.89
S_1836,4,1109,2,0,1,0,13.57,64,0,0,0.657,5,0,0.75,5.7,-0.095,3.2,1,4.89,1.63,1.83,2.8
S_1837,2,396,2,0,3,0,3.47,63,0,0,0.484,0,2,0.66,3.9,-0.185,7.3,1,4.14,3.05,3.67,1.15
S_1838,2,277,1,0,3,0,11.12,68,1,0,0.283,2,2,0.14,2.6,-0.446,8.4,4,4.51,4.06,2.11,1.29
S_1839,4,463,1,0,2,0,3.36,79,1,0,-0.376,0,2,0.6,8.3,-0.473,7.6,4,3.92,1.73,4.42,1.84
S_1840,2,768,0,1,0,0,4.92,13,0,0,0.767,2,1,0.19,5.0,-0.416,4.9,4,2.59,2.49,2.09,2.04
S_1841,4,125,1,0,1,0,8.25,15,1,0,-0.266,6,2,0.12,8.2,0.085,5.2,5,4.02,3.76,1.57,2.32
S_1842,2,704,0,0,2,0,6.42,63,0,1,0.466,1,2,0.39,4.0,-0.031,9.0,4,1.98,4.97,4.57,1.19
S_1843,1,280,0,0,1,0,12.88,57,1,0,-0.795,0,0,0.82,8.3,0.189,1.1,5,2.29,3.9,3.32,4.8
S_1844,2,1121,0,0,3,0,13.88,48,0,0,0.625,4,2,0.51,9.7,0.216,1.5,3,3.1,3.28,4.32,2.18
S_1845,2,383,0,0,1,0,5.45,50,0,0,-0.985,1,1,0.69,8.7,0.008,6.3,2,2.5,3.81,4.26,3.92
S_1846,2,898,2,0,0,0,4.54,8,1,0,0.697,2,2,0.56,3.9,0.121,4.6,0,2.17,2.39,3.62,3.4
S_1847,1,1081,0,1,2,0,4.14,78,1,0,0.994,0,1,0.61,4.5,-0.106,5.0,4,4.78,2.17,3.65,1.16
S_1848,1,724,0,0,2,0,2.02,24,0,0,0.699,4,2,0.16,5.2,0.217,1.8,1,1.89,1.72,3.96,2.93
S_1849,1,832,0,0,2,0,4.39,40,1,0,-0.445,0,2,0.12,9.7,0.168,2.9,2,2.54,4.55,3.45,2.6
S_1850,4,41,0,2,5,0,5.04,35,0,0,-0.48,5,2,0.11,5.7,0.284,9.0,2,2.69,1.02,1.42,3.85
S_1851,3,766,0,1,1,1,18.79,83,0,0,-0.453,7,0,0.68,8.2,0.495,1.0,2,2.85,3.2,1.48,1.2
S_1852,3,1116,0,0,0,0,15.01,25,1,0,0.211,0,0,0.52,6.7,0.002,9.9,0,4.5,3.27,3.06,2.35
S_1853,3,1003,0,0,3,0,5.08,60,2,0,-0.122,1,2,0.88,1.3,0.287,5.0,2,3.22,3.46,4.61,3.51
S_1854,1,513,1,0,4,0,4.96,19,0,0,-0.663,6,2,0.3,6.2,0.335,8.5,0,4.25,1.61,2.11,3.61
S_1855,4,970,3,0,3,0,11.6,41,0,0,-0.852,7,0,0.24,7.5,0.218,4.9,4,3.35,4.22,3.31,1.83
S_1856,2,50,1,0,3,0,10.38,55,0,0,-0.763,1,1,0.46,2.5,-0.214,4.0,4,4.84,3.7,2.91,2.33
S_1857,4,1074,1,1,1,0,23.09,46,0,0,0.9,7,2,0.83,3.7,-0.14,9.3,1,4.74,3.42,4.02,1.04
S_1858,4,156,0,0,0,0,7.59,40,0,0,-0.655,6,2,0.72,1.6,-0.275,8.4,0,1.37,2.31,3.73,4.3
S_1859,2,727,3,0,3,0,14.23,37,2,0,-0.215,2,1,0.77,5.0,0.118,6.8,2,4.52,2.79,4.91,2.63
S_1860,2,553,0,0,0,0,7.89,20,0,0,-0.851,0,1,0.96,6.5,0.265,6.3,2,1.69,1.06,2.81,1.68
S_1861,2,564,0,0,2,0,6.93,43,0,1,0.165,1,0,0.51,4.5,0.292,2.1,3,4.34,4.64,1.92,4.13
S_1862,4,372,2,0,3,0,12.81,20,0,0,0.651,7,2,0.62,3.1,0.176,8.5,4,3.49,1.73,1.12,3.32
S_1863,4,610,1,0,3,0,2.73,53,1,0,0.61,0,0,0.63,6.9,-0.1,5.1,3,4.84,1.74,4.07,2.57
S_1864,3,171,0,0,3,0,12.13,41,1,0,-0.269,0,0,0.74,2.3,0.185,7.4,3,3.12,3.46,3.66,2.49
S_1865,1,1199,0,1,1,0,2.44,16,0,0,0.08,5,0,0.65,9.5,0.327,2.8,2,1.99,2.54,4.2,3.77
S_1866,4,887,0,0,0,0,10.4,16,1,0,0.174,3,0,0.47,5.6,0.023,6.7,1,2.77,1.17,4.95,2.7
S_1867,4,89,0,1,0,0,20.39,30,0,0,0.345,0,1,1.0,6.3,-0.469,3.7,1,1.89,3.97,2.4,3.53
S_1868,1,218,2,0,2,0,16.45,39,0,0,-0.732,4,0,0.32,8.6,0.017,9.4,1,1.73,3.28,1.38,2.56
S_1869,2,1123,1,0,2,2,20.41,43,1,0,-0.244,4,1,0.1,1.3,0.089,6.3,2,4.87,3.96,4.36,3.24
S_1870,1,291,0,0,3,0,13.17,80,0,0,0.866,4,0,0.01,1.2,0.08,4.6,0,4.48,1.63,1.65,3.04
S_1871,1,335,0,0,0,0,3.77,40,1,0,-0.707,5,2,0.87,2.7,-0.134,5.8,2,4.2,3.67,1.08,4.18
S_1872,3,1154,0,1,0,0,17.37,42,1,0,0.749,7,0,0.18,1.1,-0.031,8.5,3,1.39,4.81,3.7,2.83
S_1873,3,190,1,0,0,0,10.82,12,0,0,0.716,6,0,0.06,1.4,-0.157,5.4,2,3.58,2.39,4.57,3.94
S_1874,3,1085,0,0,3,0,14.85,39,1,0,0.28,7,0,0.64,4.9,-0.108,1.2,5,4.89,2.88,2.84,1.45
S_1875,1,340,0,2,0,0,15.07,29,0,0,-0.71,0,1,0.36,1.8,0.089,2.5,3,3.08,4.71,1.87,1.77
S_1876,2,606,0,1,2,0,3.53,42,3,0,0.488,5,1,0.38,8.1,-0.287,2.7,2,1.43,4.45,2.2,3.44
S_1877,1,586,2,1,0,0,1.96,52,0,0,0.331,1,0,0.86,1.2,-0.062,6.6,0,1.38,3.9,1.43,3.9
S_1878,1,178,0,0,2,0,4.31,86,1,0,0.376,3,0,0.53,7.0,0.393,5.8,3,1.58,4.74,1.17,4.39
S_1879,2,843,5,0,3,0,12.93,5,1,0,0.388,7,1,0.64,4.5,0.388,5.3,0,1.32,1.31,2.25,3.67
S_1880,3,1087,0,1,2,0,7.25,28,0,0,-0.608,1,2,0.61,7.9,-0.081,9.0,4,3.26,1.26,2.64,3.29
S_1881,4,344,0,1,0,0,2.77,15,1,0,0.148,7,1,0.48,7.6,0.436,7.6,1,1.06,1.81,2.81,2.07
S_1882,2,980,2,1,1,0,12.39,24,0,0,-0.951,1,1,0.58,4.0,-0.141,8.4,4,2.8,2.3,1.47,4.57
S_1883,3,250,0,0,1,0,16.0,59,0,0,-0.928,1,2,0.03,6.9,-0.478,9.7,3,2.49,1.46,3.1,1.82
S_1884,2,201,0,0,4,0,5.13,54,1,0,0.06,0,2,0.41,1.2,-0.161,9.0,2,3.27,3.38,3.32,2.97
S_1885,2,342,0,2,2,0,3.26,85,0,0,0.538,3,2,0.54,3.3,0.18,6.9,3,3.49,2.21,3.32,4.37
S_1886,3,179,3,1,2,0,12.0,28,0,0,0.177,4,2,0.39,8.3,-0.327,9.9,4,2.56,2.29,4.75,3.8
S_1887,3,1067,0,0,0,0,10.23,63,0,0,0.939,1,1,0.38,3.5,-0.423,9.5,1,2.65,2.98,1.57,1.29
S_1888,1,32,0,1,3,0,8.92,0,1,0,-0.834,6,2,0.25,6.0,-0.149,6.8,3,3.19,4.64,4.91,3.93
S_1889,1,700,0,0,1,0,2.83,3,1,0,-0.707,3,0,0.75,2.2,-0.26,7.8,4,2.82,2.17,2.79,1.83
S_1890,1,1146,0,0,1,0,11.18,9,0,0,0.423,4,2,0.66,3.6,0.217,8.8,3,2.42,1.51,1.07,1.49
S_1891,2,626,0,1,1,0,4.32,65,1,0,-0.115,1,0,0.65,7.9,-0.271,5.2,5,4.95,3.49,1.51,2.39
S_1892,3,324,0,0,4,0,2.65,20,1,0,0.24,5,2,0.86,6.2,0.038,6.4,0,4.5,3.59,1.52,2.45
S_1893,3,865,0,0,1,0,12.6,13,0,0,-0.115,6,2,0.27,8.8,0.395,9.7,2,4.72,1.83,4.76,4.1
S_1894,1,1109,5,1,2,0,6.91,68,0,0,-0.44,1,0,0.7,1.3,-0.062,9.8,3,1.4,2.05,2.07,4.31
S_1895,1,870,0,1,0,0,7.82,79,1,0,-0.306,3,0,0.03,8.3,-0.288,5.8,1,3.51,4.26,4.8,2.6
S_1896,1,283,0,0,2,0,11.54,76,0,0,0.593,7,0,0.46,2.1,0.208,8.4,0,3.56,3.73,3.05,3.57
S_1897,2,376,2,0,3,1,8.47,87,0,0,0.725,6,0,0.85,6.3,-0.007,8.3,5,3.33,3.74,4.91,3.96
S_1898,3,582,0,0,0,0,4.48,9,0,0,-0.668,2,0,0.27,8.0,-0.409,3.0,2,1.14,4.03,2.53,4.98
S_1899,3,831,1,1,3,0,4.79,1,0,0,-0.543,7,2,0.74,3.9,0.208,9.4,4,3.6,4.78,4.06,4.39
S_1900,2,198,0,0,1,0,16.95,10,1,0,0.681,0,2,0.48,1.2,0.499,3.8,1,1.35,4.79,3.12,3.12
S_1901,4,124,0,1,1,0,1.19,34,0,0,0.225,1,2,0.55,1.8,0.081,8.3,3,2.77,2.19,1.17,3.67
S_1902,4,596,0,0,1,0,6.15,62,1,0,0.03,1,0,0.53,9.8,0.487,5.1,4,3.08,1.82,3.56,2.04
S_1903,1,835,0,0,0,0,15.28,82,0,0,-0.647,7,0,0.17,1.8,0.396,9.1,3,1.1,2.76,4.73,1.17
S_1904,2,277,0,0,3,0,6.25,47,1,0,0.114,3,1,0.59,5.5,-0.225,9.6,1,1.15,2.18,4.33,4.69
S_1905,3,759,1,1,1,0,11.96,41,1,0,0.701,0,2,0.44,2.2,-0.161,8.0,2,2.46,3.32,2.54,4.7
S_1906,4,613,0,0,2,0,2.66,42,0,1,-0.338,5,1,0.78,7.6,-0.498,3.5,1,3.97,1.25,4.04,2.03
S_1907,3,1036,1,0,3,1,1.72,46,1,0,-0.37,5,2,0.16,9.6,-0.143,7.7,2,3.88,2.21,1.24,1.99
S_1908,4,936,0,0,3,0,7.91,14,1,0,-0.34,5,0,0.15,6.2,0.458,8.8,2,1.8,2.05,1.39,3.0
S_1909,4,744,3,0,0,0,18.8,67,1,0,0.771,0,2,0.1,8.5,0.345,6.0,2,1.35,3.79,2.48,4.44
S_1910,2,93,0,0,3,0,4.0,2,2,0,-0.526,4,2,0.54,6.9,-0.288,3.1,1,4.41,4.01,3.78,4.23
S_1911,4,73,0,0,0,0,12.96,27,1,0,0.0,7,0,0.59,8.1,-0.166,6.9,2,1.25,2.07,1.2,2.63
S_1912,3,1185,0,0,0,0,4.97,66,0,0,0.629,4,0,0.95,9.5,-0.088,9.2,3,1.26,3.62,3.95,3.87
S_1913,4,636,0,0,1,0,2.88,22,1,0,0.053,3,0,0.79,4.6,0.386,6.1,1,2.31,2.04,1.6,3.28
S_1914,4,126,0,0,1,0,0.36,55,1,0,0.528,2,0,0.83,3.4,0.273,2.7,2,2.76,4.68,4.86,2.79
S_1915,4,501,0,0,0,0,2.29,69,1,0,0.239,7,1,0.63,7.4,-0.209,4.4,4,3.4,4.49,4.02,1.44
S_1916,1,710,0,1,0,0,8.4,23,0,0,0.175,0,1,0.39,5.6,0.217,1.1,1,2.59,2.03,4.76,2.15
S_1917,3,440,0,1,1,0,15.05,1,1,1,0.088,7,2,0.59,2.7,-0.405,7.6,3,1.85,4.54,4.9,3.38
S_1918,4,828,0,0,2,0,13.04,61,0,0,0.919,5,1,0.31,2.5,0.014,9.3,4,1.11,4.58,2.78,1.68
S_1919,4,116,0,1,4,0,11.86,85,0,0,0.468,6,1,0.43,2.2,-0.461,8.9,3,1.59,1.54,2.9,4.11
S_1920,1,762,0,0,1,0,2.42,85,2,0,-0.162,5,0,0.2,4.6,0.178,3.3,3,4.49,2.24,4.9,1.68
S_1921,3,1144,1,0,3,0,7.81,81,1,0,0.141,1,1,0.07,2.7,-0.176,2.3,3,3.42,3.08,3.11,1.77
S_1922,3,150,1,0,2,2,10.76,34,0,0,-0.029,6,1,0.71,9.6,0.067,3.3,1,2.34,4.38,4.54,1.11
S_1923,1,1178,2,0,2,0,12.14,6,0,0,0.043,6,1,0.14,1.6,0.153,5.5,1,2.91,3.26,2.3,3.16
S_1924,3,66,0,0,4,0,21.41,82,1,0,0.199,7,1,0.59,2.5,0.103,8.0,3,4.62,2.33,3.31,2.39
S_1925,1,829,2,0,0,0,9.56,59,0,0,-0.446,4,0,0.83,9.5,0.236,9.1,3,2.39,3.65,2.89,3.08
S_1926,1,311,0,1,3,0,4.23,77,1,0,0.679,6,0,0.94,5.2,0.498,2.4,1,3.41,4.99,4.73,1.97
S_1927,2,328,0,0,2,0,10.65,16,0,0,0.536,6,2,0.32,5.0,-0.491,1.2,5,1.47,2.73,4.0,3.93
S_1928,3,486,0,0,1,0,5.82,77,0,0,-0.096,2,2,0.83,4.1,0.111,3.1,5,3.19,2.28,2.69,1.66
S_1929,2,1017,0,1,1,0,18.5,20,0,0,0.359,2,2,0.47,9.0,-0.174,7.3,0,4.25,1.43,1.8,2.76
S_1930,1,99,0,1,0,0,13.46,59,2,0,-0.859,6,1,0.73,8.3,0.273,5.2,0,4.78,4.73,4.67,3.21
S_1931,4,345,0,0,2,0,6.4,27,0,0,0.92,2,1,0.52,9.7,-0.376,6.0,1,4.82,4.24,1.31,1.3
S_1932,2,969,0,0,3,0,1.72,46,0,0,0.778,3,0,0.74,5.7,0.371,5.9,0,3.05,4.08,3.65,4.99
S_1933,2,765,3,2,2,0,14.34,37,0,0,0.258,1,2,0.72,2.9,0.44,3.8,3,2.49,2.59,1.34,1.98
S_1934,3,343,1,1,0,0,10.92,67,1,0,0.855,6,1,0.61,2.1,0.204,8.5,5,4.64,3.97,2.63,3.87
S_1935,2,908,0,0,2,0,16.53,26,3,0,-0.184,4,2,0.44,4.2,0.086,6.4,4,4.89,2.77,2.77,1.94
S_1936,1,1060,0,0,3,1,39.47,67,0,0,-0.273,3,1,0.97,4.9,-0.285,3.9,3,2.03,2.53,3.45,4.75
S_1937,2,813,0,0,3,0,5.9,21,0,0,-0.457,7,0,0.65,5.1,0.121,9.9,4,1.14,4.89,3.22,1.57
S_1938,1,674,0,0,0,0,13.63,36,0,0,0.671,7,1,0.7,9.1,0.099,7.2,4,4.22,4.47,1.38,2.02
S_1939,1,264,0,1,1,0,19.41,66,1,0,-0.707,3,1,0.64,7.9,0.268,4.3,5,4.73,3.14,4.69,1.93
S_1940,2,663,3,1,1,0,3.38,66,0,0,-0.484,3,1,0.49,5.2,0.226,6.7,3,4.22,4.36,1.39,4.72
S_1941,1,766,3,1,3,0,2.38,70,0,0,-0.035,4,0,0.19,8.0,-0.108,2.0,1,3.24,2.24,4.09,1.72
S_1942,3,866,1,0,2,0,4.26,35,0,0,-0.514,3,2,0.82,3.3,0.229,6.7,1,4.52,1.33,3.54,4.19
S_1943,1,701,0,0,3,0,31.42,9,1,0,0.185,6,1,0.04,7.7,-0.495,5.0,2,4.99,3.32,2.1,2.8
S_1944,1,893,1,1,1,2,13.74,7,0,0,-0.578,0,1,0.15,4.3,0.259,9.5,3,2.05,2.56,4.13,2.57
S_1945,4,848,0,1,1,0,26.34,56,0,0,0.419,5,0,0.55,3.1,0.319,2.2,5,3.35,3.98,3.79,2.53
S_1946,3,796,3,1,1,0,8.79,22,0,0,0.893,1,1,0.95,3.4,-0.242,1.5,5,2.94,4.17,2.04,3.82
S_1947,1,153,0,0,2,0,2.1,52,1,0,0.667,5,0,0.53,4.6,0.348,1.2,5,1.79,4.76,3.87,3.01
S_1948,3,1038,0,0,1,0,2.6,80,0,0,0.134,3,1,0.95,2.8,0.24,9.4,4,2.69,1.74,1.95,1.35
S_1949,2,1119,0,0,2,0,21.49,7,0,0,0.03,7,1,0.65,6.2,-0.312,10.0,4,2.37,4.88,3.73,3.73
S_1950,4,867,0,0,1,0,1.59,42,0,0,-0.652,7,0,0.06,5.0,0.078,8.8,3,4.33,4.17,4.17,1.89
S_1951,3,474,0,0,2,0,13.44,40,0,0,0.332,7,1,0.41,6.9,0.441,5.6,0,1.31,2.2,2.91,2.54
S_1952,2,299,0,0,2,0,3.67,55,0,0,-0.901,2,2,0.17,5.8,-0.299,3.3,4,4.35,3.77,2.24,1.34
S_1953,2,346,0,0,1,0,0.75,32,0,0,0.66,6,0,0.37,7.4,-0.39,7.0,0,4.89,1.59,2.36,4.91
S_1954,4,136,0,0,1,0,19.71,28,0,0,0.481,2,1,0.14,4.3,-0.38,7.5,0,4.92,4.54,3.29,2.92
S_1955,4,1152,0,1,1,0,3.92,34,0,0,-0.047,0,2,0.58,9.1,0.092,5.3,0,2.2,1.62,1.61,2.69
S_1956,1,1139,2,0,2,1,3.94,16,0,0,-0.511,2,1,0.35,9.0,-0.48,8.1,3,4.08,3.49,4.16,2.03
S_1957,3,607,0,0,4,0,6.09,24,0,0,0.096,2,1,0.4,6.1,-0.006,5.9,2,4.62,2.03,4.06,4.85
S_1958,3,612,1,0,3,0,2.86,20,0,0,-0.537,6,2,0.0,9.7,0.338,9.2,2,1.02,1.52,4.2,2.75
S_1959,2,476,0,0,0,0,12.74,79,1,1,-0.294,3,2,0.22,9.4,0.451,5.3,5,1.51,1.83,1.52,4.86
S_1960,1,800,0,0,4,0,8.17,17,0,0,-0.865,5,1,0.25,4.7,0.355,5.2,3,3.82,1.54,1.8,2.63
S_1961,2,57,0,0,1,0,17.91,47,0,0,0.922,6,0,0.05,8.7,0.102,5.6,3,1.97,3.04,3.45,2.04
S_1962,3,1126,1,0,2,0,4.35,72,0,0,-0.809,6,2,0.22,5.0,0.499,4.5,0,1.55,4.96,4.4,3.43
S_1963,4,647,0,0,1,0,11.76,43,0,0,0.141,1,2,0.7,2.6,-0.152,9.1,5,3.48,1.62,1.84,1.06
S_1964,1,772,0,1,1,1,17.01,43,2,0,-0.815,1,1,0.67,4.0,0.229,6.3,4,1.29,3.29,3.48,3.83
S_1965,4,246,2,0,2,1,3.52,68,1,0,0.559,6,1,0.89,2.8,0.449,4.6,0,4.67,2.98,3.36,4.41
S_1966,1,1041,0,0,0,0,3.74,48,1,0,-0.299,5,2,0.58,4.5,-0.288,9.7,4,4.06,1.71,2.17,3.96
S_1967,2,1116,0,0,2,0,9.25,19,1,0,0.916,0,0,0.05,2.6,0.136,2.0,3,3.61,4.91,4.66,3.94
S_1968,4,774,1,0,1,0,10.73,22,0,0,0.451,7,1,0.44,6.1,0.039,8.4,1,1.33,2.89,2.59,3.07
S_1969,2,69,2,0,2,0,2.05,60,0,0,0.438,0,0,0.36,8.5,-0.012,7.3,4,2.44,4.94,4.73,2.86
S_1970,3,140,0,0,0,0,6.97,23,0,0,-0.162,0,0,0.39,2.2,-0.144,9.9,2,3.09,3.28,1.64,3.52
S_1971,2,558,2,0,0,0,9.07,16,0,0,-0.243,6,1,0.89,5.4,0.04,2.8,4,1.11,4.55,2.02,2.92
S_1972,3,322,3,0,1,0,2.73,70,0,0,-0.802,3,1,0.95,7.5,0.304,7.6,1,1.85,4.54,3.08,3.03
S_1973,4,985,3,0,1,0,6.55,67,0,0,0.701,1,0,0.88,1.1,0.311,6.0,5,1.09,1.35,2.84,2.15
S_1974,2,1095,3,2,0,0,13.52,22,0,1,-0.421,7,0,0.51,6.0,-0.094,8.3,5,4.42,1.51,2.45,2.04
S_1975,3,924,0,0,3,0,5.59,22,0,0,-0.447,5,2,0.49,3.9,-0.244,8.7,5,3.15,4.14,3.04,2.7
S_1976,3,591,0,1,0,0,1.26,40,1,0,-0.471,2,1,0.82,9.0,-0.278,5.0,1,3.5,2.13,2.36,2.88
